0.013638	0.018119	0.051218	0.10219	0.78771	0	0	0.012655	0.017447	0.045528	0.29573	0.89102	0	0	0.0050675	0.0022557	0.06728	-1	0.14806	-0.0036245	0.0014996	-1.8734e-05	-0.031819	-0.031837
0.012655	0.017447	0.045528	0.29573	0.89102	0	0	0.013638	0.018119	0.051218	0.10219	0.78771	0	0	3.1365	3.1358	0.06728	-1	-0.082465	0.00052524	0.0017484	-1.8316e-05	-0.0164	-0.016395
0.0094629	0.012048	0.033477	0.14314	0.81304	0	0	0.012655	0.017447	0.045528	0.29573	0.89102	0	0	0.066962	0.050515	0.076351	-1	-0.005112	-0.00028274	-0.00023474	-1.8034e-05	-0.0098588	-0.009846
0.012655	0.017447	0.045528	0.29573	0.89102	0	0	0.0094629	0.012048	0.033477	0.14314	0.81304	0	0	0.066962	0.021156	0.076351	-1	0.081706	0.00099718	0.0051143	-7.1906e-05	-0.016401	-0.01634
0.06171	0.047937	0.012946	0.61844	0.97707	0	0	0.012655	0.017447	0.045528	0.29573	0.89102	0	0	1.5457	1.5396	0.16215	-1	0.079874	-0.0011613	0.0036699	-2.1892e-05	-0.016418	-0.016396
0.012655	0.017447	0.045528	0.29573	0.89102	0	0	0.06171	0.047937	0.012946	0.61844	0.97707	0	0	1.5457	0.020194	0.16215	-1	0.002535	-0.0017185	0.081317	-0.016393	-0.016388	-3.1898e-05
0.0039959	0.011354	0.038143	0.26574	0.32585	0	0	0.012655	0.017447	0.045528	0.29573	0.89102	0	0	1.6249	1.5289	0.20368	-1	0.12171	0.00016608	0.019617	-0.00046004	-0.025086	-0.024626
0.012655	0.017447	0.045528	0.29573	0.89102	0	0	0.0039959	0.011354	0.038143	0.26574	0.32585	0	0	1.6249	0.097964	0.20368	-1	-0.0037817	-0.0018662	0.081284	-0.016325	-0.016398	-8.9815e-05
0.0094629	0.012048	0.033477	0.14314	0.81304	0	0	0.013638	0.018119	0.051218	0.10219	0.78771	0	0	0.065343	0.058289	0.14362	-1	-0.0032117	-0.00039879	0.0014073	-1.8002e-05	-0.0098594	-0.0098454
0.013638	0.018119	0.051218	0.10219	0.78771	0	0	0.0094629	0.012048	0.033477	0.14314	0.81304	0	0	0.065343	0.0085715	0.14362	-1	0.14959	0.0012348	0.0099363	-0.00013124	-0.031834	-0.031709
0.06171	0.047937	0.012946	0.61844	0.97707	0	0	0.013638	0.018119	0.051218	0.10219	0.78771	0	0	1.5493	1.543	0.22942	-1	0.078309	0.0014686	0.0015485	-2.1092e-05	-0.016416	-0.016399
0.013638	0.018119	0.051218	0.10219	0.78771	0	0	0.06171	0.047937	0.012946	0.61844	0.97707	0	0	1.5493	0.012368	0.22942	-1	0.0045515	0.0015085	0.15156	-0.031815	-0.031819	-3.9741e-05
0.0039959	0.011354	0.038143	0.26574	0.32585	0	0	0.013638	0.018119	0.051218	0.10219	0.78771	0	0	1.6285	1.5532	0.27072	-1	0.11995	0.00028752	0.020668	-0.00047427	-0.025085	-0.024612
0.013638	0.018119	0.051218	0.10219	0.78771	0	0	0.0039959	0.011354	0.038143	0.26574	0.32585	0	0	1.6285	0.076218	0.27072	-1	-0.011508	-0.0027832	0.14614	-0.0317	-0.031828	-0.00014587
0.06171	0.047937	0.012946	0.61844	0.97707	0	0	0.0094629	0.012048	0.033477	0.14314	0.81304	0	0	1.6238	1.61	0.085808	-1	0.082834	0.00068846	0.0041767	-6.4643e-05	-0.016417	-0.016355
0.0094629	0.012048	0.033477	0.14314	0.81304	0	0	0.06171	0.047937	0.012946	0.61844	0.97707	0	0	1.5178	0.045238	0.085808	-1	0.00096503	0.0016399	0.0056768	-0.0098532	-0.0098434	-2.6188e-05
0.0039959	0.011354	0.038143	0.26574	0.32585	0	0	0.0094629	0.012048	0.033477	0.14314	0.81304	0	0	1.6863	1.4593	0.12818	-1	0.12066	0.0014168	0.028895	-0.0008953	-0.025084	-0.024192
0.0094629	0.012048	0.033477	0.14314	0.81304	0	0	0.0039959	0.011354	0.038143	0.26574	0.32585	0	0	1.6863	0.23363	0.12818	-1	0.00068759	-0.00051563	0.0047434	-0.0098098	-0.0098514	-6.1698e-05
0.0039959	0.011354	0.038143	0.26574	0.32585	0	0	0.06171	0.047937	0.012946	0.61844	0.97707	0	0	1.5507	1.1181	0.046743	-1	0.001697	-0.042397	0.11457	-0.025075	-0.021024	-0.0040721
0.06171	0.047937	0.012946	0.61844	0.97707	0	0	0.0039959	0.011354	0.038143	0.26574	0.32585	0	0	1.5507	1.4799	0.046743	-1	0.0054533	0.0093857	-0.08011	-0.016325	-0.016189	-0.00032266
0.016301	0.02008	0.05155	0.15067	0.10008	0	0	0.013383	0.02169	0.035316	0.1	0.1	0	0	0.72188	1.1142	0.037073	-1	0.045812	0.047869	-0.089636	-0.022119	-0.021032	-0.0076899
0.013383	0.02169	0.035316	0.1	0.1	0	0	0.016301	0.02008	0.05155	0.15067	0.10008	0	0	0.72188	0.95014	0.037073	-1	-0.047219	-0.033542	0.11708	-0.02472	-0.028135	-0.0076565
0.013118	0.0145	0.051866	0.27168	0.82157	0	0	0.013383	0.02169	0.035316	0.1	0.1	0	0	1.3121	0.086632	0.1428	-1	0.0029569	0.0023121	0.011721	-0.012066	-0.013358	-0.0013836
0.013383	0.02169	0.035316	0.1	0.1	0	0	0.013118	0.0145	0.051866	0.27168	0.82157	0	0	1.8295	1.753	0.1428	-1	0.13008	0.002732	0.012648	-0.00035262	-0.030076	-0.030082
0.057623	0.03585	0.013643	0.1201	1.0592	0	0	0.013383	0.02169	0.035316	0.1	0.1	0	0	2.2217	1.4337	0.25607	-1	0.039682	0.0036812	0.12256	-0.026415	-0.02915	-0.0028311
0.013383	0.02169	0.035316	0.1	0.1	0	0	0.057623	0.03585	0.013643	0.1201	1.0592	0	0	2.2217	1.3303	0.25607	-1	0.027544	0.0020467	0.12833	-0.029405	-0.030189	-0.00091611
0.0048828	0.01131	0.038189	0.24579	0.10239	0	0	0.013383	0.02169	0.035316	0.1	0.1	0	0	2.3296	1.5349	0.28802	-1	0.063597	-0.0026673	0.14754	-0.033422	-0.038582	-0.0053441
0.013383	0.02169	0.035316	0.1	0.1	0	0	0.0048828	0.01131	0.038189	0.24579	0.10239	0	0	2.3296	1.2694	0.28802	-1	0.015134	-0.01068	0.12887	-0.029823	-0.03003	-0.00065771
0.013118	0.0145	0.051866	0.27168	0.82157	0	0	0.016301	0.02008	0.05155	0.15067	0.10008	0	0	1.1467	0.19492	0.12281	-1	0.0063245	0.0023838	0.010847	-0.010117	-0.013368	-0.0033231
0.016301	0.02008	0.05155	0.15067	0.10008	0	0	0.013118	0.0145	0.051866	0.27168	0.82157	0	0	1.1467	0.95182	0.12281	-1	0.10909	-0.0048201	0.020347	-0.00070497	-0.025382	-0.024753
0.057623	0.03585	0.013643	0.1201	1.0592	0	0	0.016301	0.02008	0.05155	0.15067	0.10008	0	0	2.5503	1.5497	0.23628	-1	0.063032	0.0031269	0.11189	-0.022075	-0.029162	-0.0071594
0.016301	0.02008	0.05155	0.15067	0.10008	0	0	0.057623	0.03585	0.013643	0.1201	1.0592	0	0	2.5503	1.0053	0.23628	-1	-0.0035938	-0.0036933	0.10948	-0.02525	-0.025374	-0.00021699
0.0048828	0.01131	0.038189	0.24579	0.10239	0	0	0.016301	0.02008	0.05155	0.15067	0.10008	0	0	1.6077	1.5868	0.26927	-1	0.078615	-0.0036403	0.13663	-0.029158	-0.03851	-0.0096801
0.016301	0.02008	0.05155	0.15067	0.10008	0	0	0.0048828	0.01131	0.038189	0.24579	0.10239	0	0	1.5339	1.0087	0.26927	-1	-0.003145	-0.0065903	0.10845	-0.025303	-0.02526	-0.0002783
0.057623	0.03585	0.013643	0.1201	1.0592	0	0	0.013118	0.0145	0.051866	0.27168	0.82157	0	0	1.7333	1.6493	0.11384	-1	0.12405	-0.0023314	0.010207	-0.00037706	-0.029157	-0.028863
0.013118	0.0145	0.051866	0.27168	0.82157	0	0	0.057623	0.03585	0.013643	0.1201	1.0592	0	0	1.4083	0.084107	0.11384	-1	0.0012568	-0.0016018	-0.012501	-0.013247	-0.013364	-0.00019658
0.0048828	0.01131	0.038189	0.24579	0.10239	0	0	0.013118	0.0145	0.051866	0.27168	0.82157	0	0	1.6358	1.4973	0.14741	-1	0.15692	-0.0032191	0.023711	-0.00076431	-0.038536	-0.038048
0.013118	0.0145	0.051866	0.27168	0.82157	0	0	0.0048828	0.01131	0.038189	0.24579	0.10239	0	0	1.6358	0.16153	0.14741	-1	0.0035879	0.0021803	-0.011121	-0.013288	-0.013312	-0.00020793
0.0048828	0.01131	0.038189	0.24579	0.10239	0	0	0.057623	0.03585	0.013643	0.1201	1.0592	0	0	1.5754	1.0656	0.038205	-1	0.011596	-0.069934	0.14402	-0.038388	-0.029768	-0.0091922
0.057623	0.03585	0.013643	0.1201	1.0592	0	0	0.0048828	0.01131	0.038189	0.24579	0.10239	0	0	1.5754	1.5	0.038205	-1	0.0085097	0.0025656	-0.12567	-0.028976	-0.029103	-0.00031729
0.016036	0.016332	0.056683	0.40655	0.85819	0	0	0.012777	0.01822	0.036937	0.13186	0.88819	0	0	3.0824	3.0674	0.021968	-1	-0.10655	0.0036455	0.0081096	-0.0003233	-0.022869	-0.022982
0.012777	0.01822	0.036937	0.13186	0.88819	0	0	0.016036	0.016332	0.056683	0.40655	0.85819	0	0	0.059215	0.015028	0.021968	-1	0.12647	0.0032989	0.00040929	-0.00020805	-0.028001	-0.028205
0.011544	0.014547	0.069144	0.58613	0.65027	0	0	0.012777	0.01822	0.036937	0.13186	0.88819	0	0	0.054603	0.011094	0.12493	-1	-0.0073156	-0.002058	-0.00057953	-0.0002601	-0.011665	-0.011805
0.012777	0.01822	0.036937	0.13186	0.88819	0	0	0.011544	0.014547	0.069144	0.58613	0.65027	0	0	0.054603	0.055121	0.12493	-1	0.12796	-7.4284e-05	-0.0014858	-0.00019932	-0.028187	-0.028027
0.048631	0.032618	0.015277	0.78758	0.9728	0	0	0.012777	0.01822	0.036937	0.13186	0.88819	0	0	1.4038	1.3365	0.25236	-1	0.12084	0.0030107	0.016237	-0.00049672	-0.027285	-0.027009
0.012777	0.01822	0.036937	0.13186	0.88819	0	0	0.048631	0.032618	0.015277	0.78758	0.9728	0	0	1.4038	0.089903	0.25236	-1	0.028942	-0.0041357	0.1236	-0.026748	-0.027974	-0.0016917
0.014571	0.01466	0.013543	0.44847	0.94588	0	0	0.012777	0.01822	0.036937	0.13186	0.88819	0	0	1.6261	1.4379	0.27632	-1	0.14374	-0.007975	0.053242	-0.0032774	-0.035303	-0.032311
0.012777	0.01822	0.036937	0.13186	0.88819	0	0	0.014571	0.01466	0.013543	0.44847	0.94588	0	0	1.6261	0.19528	0.27632	-1	-0.0088776	0.0012915	0.12625	-0.027841	-0.028203	-0.00037066
0.011544	0.014547	0.069144	0.58613	0.65027	0	0	0.016036	0.016332	0.056683	0.40655	0.85819	0	0	3.1266	3.1214	0.10303	-1	-0.0034078	-0.0014781	-0.0018866	-0.00020664	-0.011685	-0.011838
0.016036	0.016332	0.056683	0.40655	0.85819	0	0	0.011544	0.014547	0.069144	0.58613	0.65027	0	0	0.015012	0.011128	0.10303	-1	0.10741	-0.0014967	0.0015899	-0.00020444	-0.022925	-0.023044
0.048631	0.032618	0.015277	0.78758	0.9728	0	0	0.016036	0.016332	0.056683	0.40655	0.85819	0	0	1.3446	1.3287	0.23051	-1	0.12161	6.9227e-05	0.011813	-0.00035944	-0.027389	-0.027042
0.016036	0.016332	0.056683	0.40655	0.85819	0	0	0.048631	0.032618	0.015277	0.78758	0.9728	0	0	1.3446	0.066994	0.23051	-1	0.025399	-0.0041328	0.099902	-0.021808	-0.022855	-0.0015104
0.014571	0.01466	0.013543	0.44847	0.94588	0	0	0.016036	0.016332	0.056683	0.40655	0.85819	0	0	1.6281	1.4217	0.25483	-1	0.14187	-0.0021388	0.054418	-0.0032125	-0.035442	-0.032237
0.016036	0.016332	0.056683	0.40655	0.85819	0	0	0.014571	0.01466	0.013543	0.44847	0.94588	0	0	1.6281	0.20638	0.25483	-1	-0.009504	0.0011858	0.10475	-0.022744	-0.023082	-0.00034793
0.048631	0.032618	0.015277	0.78758	0.9728	0	0	0.011544	0.014547	0.069144	0.58613	0.65027	0	0	1.3508	1.3254	0.12785	-1	0.12288	0.00021773	0.011703	-0.00032093	-0.027388	-0.027082
0.011544	0.014547	0.069144	0.58613	0.65027	0	0	0.048631	0.032618	0.015277	0.78758	0.9728	0	0	1.3508	0.10494	0.12785	-1	0.0010437	0.0005214	0.0025727	-0.011228	-0.011571	-0.00093111
0.014571	0.01466	0.013543	0.44847	0.94588	0	0	0.011544	0.014547	0.069144	0.58613	0.65027	0	0	1.6415	1.2834	0.15556	-1	0.14313	-0.00024298	0.05734	-0.0034207	-0.035442	-0.032029
0.011544	0.014547	0.069144	0.58613	0.65027	0	0	0.014571	0.01466	0.013543	0.44847	0.94588	0	0	1.6415	0.35803	0.15556	-1	-0.0018356	0.00015887	0.0023953	-0.011591	-0.011861	-0.00027852
0.014571	0.01466	0.013543	0.44847	0.94588	0	0	0.048631	0.032618	0.015277	0.78758	0.9728	0	0	1.5216	0.34173	0.070149	-1	-0.028124	0.1187	0.092788	-0.034003	-0.011069	-0.02582
0.048631	0.032618	0.015277	0.78758	0.9728	0	0	0.014571	0.01466	0.013543	0.44847	0.94588	0	0	1.62	1.5918	0.070149	-1	0.020959	-0.020456	-0.12166	-0.026745	-0.026719	-0.0013259
0.011209	0.014734	0.069326	0.51673	0.63157	0	0	0.013552	0.01792	0.058367	0.1	0.77855	0	0	0.021426	0.019222	0.10291	-1	-0.027476	0.0027857	-0.00049862	-0.00023251	-0.010868	-0.011026
0.013552	0.01792	0.058367	0.1	0.77855	0	0	0.011209	0.014734	0.069326	0.51673	0.63157	0	0	0.021426	0.0022617	0.10291	-1	0.12754	-0.0024548	0.0027396	-0.00024398	-0.026544	-0.02675
0.048246	0.0332	0.01547	0.80257	0.97437	0	0	0.013552	0.01792	0.058367	0.1	0.77855	0	0	1.3162	1.3044	0.23018	-1	0.10187	-2.6014e-05	0.012731	-0.00036126	-0.02097	-0.020611
0.013552	0.01792	0.058367	0.1	0.77855	0	0	0.048246	0.0332	0.01547	0.80257	0.97437	0	0	1.3162	0.063113	0.23018	-1	0.032431	-0.0061226	0.12099	-0.024995	-0.026509	-0.0020327
0.01453	0.014619	0.013529	0.45107	0.93765	0	0	0.013552	0.01792	0.058367	0.1	0.77855	0	0	1.6245	1.4171	0.2544	-1	0.118	-0.0011458	0.054352	-0.0032739	-0.028173	-0.0249
0.013552	0.01792	0.058367	0.1	0.77855	0	0	0.01453	0.014619	0.013529	0.45107	0.93765	0	0	1.6245	0.20751	0.2544	-1	-0.0097732	0.00052894	0.12904	-0.026399	-0.026764	-0.00037441
0.048246	0.0332	0.01547	0.80257	0.97437	0	0	0.011209	0.014734	0.069326	0.51673	0.63157	0	0	1.3364	1.2941	0.12763	-1	0.10268	0.00050229	0.010549	-0.00036266	-0.020951	-0.020629
0.011209	0.014734	0.069326	0.51673	0.63157	0	0	0.048246	0.0332	0.01547	0.80257	0.97437	0	0	1.3364	0.1127	0.12763	-1	0.0076231	-0.00080093	0.024044	-0.010322	-0.010767	-0.0010381
0.01453	0.014619	0.013529	0.45107	0.93765	0	0	0.011209	0.014734	0.069326	0.51673	0.63157	0	0	1.6301	1.2794	0.15519	-1	0.12138	-0.0013189	0.05554	-0.0033488	-0.028163	-0.024836
0.011209	0.014734	0.069326	0.51673	0.63157	0	0	0.01453	0.014619	0.013529	0.45107	0.93765	0	0	1.6301	0.3508	0.15519	-1	-0.0032291	0.00063361	0.021704	-0.010771	-0.011059	-0.00029757
0.01453	0.014619	0.013529	0.45107	0.93765	0	0	0.048246	0.0332	0.01547	0.80257	0.97437	0	0	1.4902	0.33796	0.069591	-1	-0.024741	0.097132	0.087919	-0.026884	-0.0099192	-0.019544
0.048246	0.0332	0.01547	0.80257	0.97437	0	0	0.01453	0.014619	0.013529	0.45107	0.93765	0	0	1.6514	1.6165	0.069591	-1	0.016152	-0.018514	-0.10386	-0.020403	-0.020392	-0.0011475
0.012577	0.017458	0.051088	0.27176	0.88607	0	0	0.014132	0.01836	0.036462	0.14839	0.78418	0	0	0.008435	0.0009435	0.076484	-1	-0.094814	0.0009302	0.00022053	-0.00043776	-0.019479	-0.019906
0.014132	0.01836	0.036462	0.14839	0.78418	0	0	0.012577	0.017458	0.051088	0.27176	0.88607	0	0	0.008435	0.0077876	0.076484	-1	0.17197	-0.00164	-0.0015718	-0.00043477	-0.040179	-0.040187
0.036925	0.028253	0.012609	0.2294	0.2162	0	0	0.014132	0.01836	0.036462	0.14839	0.78418	0	0	1.6496	1.6472	0.25042	-1	0.073524	-0.0017498	0.030358	-0.0013837	-0.0175	-0.016132
0.014132	0.01836	0.036462	0.14839	0.78418	0	0	0.036925	0.028253	0.012609	0.2294	0.2162	0	0	1.492	0.12739	0.25042	-1	0.011649	-0.021073	0.17164	-0.040214	-0.039379	-0.0012079
0.0097521	0.01195	0.040702	0.14149	1.0049	0	0	0.014132	0.01836	0.036462	0.14839	0.78418	0	0	0.042195	0.034102	0.16629	-1	-0.0057234	-0.0032847	0.0001235	-0.00043573	-0.01041	-0.010727
0.014132	0.01836	0.036462	0.14839	0.78418	0	0	0.0097521	0.01195	0.040702	0.14149	1.0049	0	0	0.042195	0.0081379	0.16629	-1	0.17164	0.00018508	0.0046225	-0.00047024	-0.040062	-0.040268
0.038414	0.026728	0.015084	0.1	0.22193	0	0	0.014132	0.01836	0.036462	0.14839	0.78418	0	0	1.0849	1.0623	0.25744	-1	0.085291	0.0016087	0.024075	-0.0010286	-0.018418	-0.017414
0.014132	0.01836	0.036462	0.14839	0.78418	0	0	0.038414	0.026728	0.015084	0.1	0.22193	0	0	1.0849	0.091901	0.25744	-1	0.081239	-0.014998	0.15006	-0.031326	-0.039616	-0.0098585
0.036925	0.028253	0.012609	0.2294	0.2162	0	0	0.012577	0.017458	0.051088	0.27176	0.88607	0	0	1.5004	1.4925	0.17483	-1	0.076952	2.1629e-05	0.029491	-0.0013814	-0.017507	-0.016127
0.012577	0.017458	0.051088	0.27176	0.88607	0	0	0.036925	0.028253	0.012609	0.2294	0.2162	0	0	1.5004	0.18258	0.17483	-1	0.0048314	-0.015542	0.093572	-0.019823	-0.018889	-0.0011108
0.0097521	0.01195	0.040702	0.14149	1.0049	0	0	0.012577	0.017458	0.051088	0.27176	0.88607	0	0	0.034861	0.032913	0.08981	-1	-0.004524	-0.0015275	-0.0013067	-0.00043428	-0.010774	-0.010365
0.012577	0.017458	0.051088	0.27176	0.88607	0	0	0.0097521	0.01195	0.040702	0.14149	1.0049	0	0	0.034861	0.0061091	0.08981	-1	0.096128	-0.0013717	0.0025443	-0.00044962	-0.019544	-0.019829
0.038414	0.026728	0.015084	0.1	0.22193	0	0	0.012577	0.017458	0.051088	0.27176	0.88607	0	0	1.0766	1.0573	0.1814	-1	0.080797	0.0011805	0.024321	-0.0010263	-0.018429	-0.017405
0.012577	0.017458	0.051088	0.27176	0.88607	0	0	0.038414	0.026728	0.015084	0.1	0.22193	0	0	1.0766	0.12939	0.1814	-1	0.045263	-0.011472	0.084108	-0.015463	-0.019139	-0.0052203
0.0097521	0.01195	0.040702	0.14149	1.0049	0	0	0.036925	0.028253	0.012609	0.2294	0.2162	0	0	1.5281	0.34447	0.087841	-1	-0.0003647	-0.0012404	0.0081261	-0.010738	-0.0091108	-0.001724
0.036925	0.028253	0.012609	0.2294	0.2162	0	0	0.0097521	0.01195	0.040702	0.14149	1.0049	0	0	1.5281	1.4884	0.087841	-1	0.077939	-0.00013459	0.028725	-0.0013074	-0.017499	-0.016209
0.038414	0.026728	0.015084	0.1	0.22193	0	0	0.036925	0.028253	0.012609	0.2294	0.2162	0	0	0.56863	1.3736	0.055692	-1	-0.0030753	0.079987	0.035382	-0.018368	-0.0020354	-0.016456
0.036925	0.028253	0.012609	0.2294	0.2162	0	0	0.038414	0.026728	0.015084	0.1	0.22193	0	0	2.573	1.6371	0.055692	-1	-0.034504	0.073059	0.025793	-0.014093	-0.0045588	-0.016364
0.038414	0.026728	0.015084	0.1	0.22193	0	0	0.0097521	0.01195	0.040702	0.14149	1.0049	0	0	1.0506	1.0466	0.093204	-1	0.082496	0.00017798	0.026854	-0.0011203	-0.018422	-0.017318
0.0097521	0.01195	0.040702	0.14149	1.0049	0	0	0.038414	0.026728	0.015084	0.1	0.22193	0	0	1.0506	0.27922	0.093204	-1	0.0024025	-0.0018429	0.004859	-0.0084165	-0.0096935	-0.003463
0.013629	0.018039	0.051541	0.1	0.77116	0	0	0.013591	0.017903	0.036938	0.52542	0.10917	0	0	1.4344	0.030594	0.075529	-1	0.021107	0.0011809	0.16185	-0.034363	-0.034989	-0.00063916
0.013591	0.017903	0.036938	0.52542	0.10917	0	0	0.013629	0.018039	0.051541	0.1	0.77116	0	0	1.4344	1.4081	0.075529	-1	-0.084747	0.0021323	0.0027607	-2.3132e-05	-0.016113	-0.016123
0.0099606	0.011994	0.033446	0.22719	0.76996	0	0	0.013591	0.017903	0.036938	0.52542	0.10917	0	0	1.5077	0.053206	0.065625	-1	-0.0043973	-0.0042057	-0.023122	-0.008824	-0.0089599	-0.00021973
0.013591	0.017903	0.036938	0.52542	0.10917	0	0	0.0099606	0.011994	0.033446	0.22719	0.76996	0	0	1.5077	1.4918	0.065625	-1	0.087899	0.0045362	0.0022724	-7.389e-05	-0.016073	-0.016113
0.05679	0.048508	0.013479	0.13376	0.11887	0	0	0.013591	0.017903	0.036938	0.52542	0.10917	0	0	1.2655	1.4345	0.15051	-1	0.0055052	0.00042913	0.064244	-0.012307	-0.012513	-0.00021802
0.013591	0.017903	0.036938	0.52542	0.10917	0	0	0.05679	0.048508	0.013479	0.13376	0.11887	0	0	1.2655	1.459	0.15051	-1	0.011291	0.00058054	0.086747	-0.015841	-0.016112	-0.00030742
0.0049215	0.011244	0.038432	0.53829	0.2595	0	0	0.013591	0.017903	0.036938	0.52542	0.10917	0	0	2.693	1.6119	0.19317	-1	0.033262	-0.0063819	0.10387	-0.018834	-0.019916	-0.0012421
0.013591	0.017903	0.036938	0.52542	0.10917	0	0	0.0049215	0.011244	0.038432	0.53829	0.2595	0	0	0.44863	1.3559	0.19317	-1	-0.006243	-0.000828	0.083712	-0.016031	-0.016118	-0.00010997
0.0099606	0.011994	0.033446	0.22719	0.76996	0	0	0.013629	0.018039	0.051541	0.1	0.77116	0	0	0.074009	0.064254	0.14098	-1	-0.025286	0.00059289	0.0041473	-2.8997e-05	-0.008984	-0.0089906
0.013629	0.018039	0.051541	0.1	0.77116	0	0	0.0099606	0.011994	0.033446	0.22719	0.76996	0	0	0.074009	0.016278	0.14098	-1	0.16433	0.0039192	0.00847	-0.00019068	-0.034976	-0.034824
0.05679	0.048508	0.013479	0.13376	0.11887	0	0	0.013629	0.018039	0.051541	0.1	0.77116	0	0	1.4396	1.4287	0.22597	-1	0.062971	0.0014206	0.00052358	-2.1257e-05	-0.012515	-0.012501
0.013629	0.018039	0.051541	0.1	0.77116	0	0	0.05679	0.048508	0.013479	0.13376	0.11887	0	0	1.4396	0.015678	0.22597	-1	0.021776	0.0023781	0.16118	-0.034314	-0.03498	-0.0006969
0.0049215	0.011244	0.038432	0.53829	0.2595	0	0	0.013629	0.018039	0.051541	0.1	0.77116	0	0	1.6257	1.5516	0.26848	-1	0.10311	0.0012619	0.021737	-0.00046952	-0.019994	-0.019529
0.013629	0.018039	0.051541	0.1	0.77116	0	0	0.0049215	0.011244	0.038432	0.53829	0.2595	0	0	1.6257	0.074802	0.26848	-1	-0.01137	-0.0021207	0.16151	-0.03485	-0.034983	-0.00015854
0.05679	0.048508	0.013479	0.13376	0.11887	0	0	0.0099606	0.011994	0.033446	0.22719	0.76996	0	0	1.451	1.388	0.08511	-1	0.060453	-0.00033444	0.0024547	-6.8899e-05	-0.012493	-0.012475
0.0099606	0.011994	0.033446	0.22719	0.76996	0	0	0.05679	0.048508	0.013479	0.13376	0.11887	0	0	1.451	0.085573	0.08511	-1	0.0058717	0.0024371	0.020464	-0.0087991	-0.0089863	-0.00021825
0.0049215	0.011244	0.038432	0.53829	0.2595	0	0	0.0099606	0.011994	0.033446	0.22719	0.76996	0	0	1.6971	1.4621	0.12848	-1	0.10252	0.0034375	0.027371	-0.00086343	-0.019976	-0.019153
0.0099606	0.011994	0.033446	0.22719	0.76996	0	0	0.0049215	0.011244	0.038432	0.53829	0.2595	0	0	1.6971	0.2354	0.12848	-1	-0.0021372	-0.0045838	0.019571	-0.0089529	-0.0089869	-6.3761e-05
0.0049215	0.011244	0.038432	0.53829	0.2595	0	0	0.05679	0.048508	0.013479	0.13376	0.11887	0	0	1.45	1.1308	0.047788	-1	-0.0076017	-0.029859	0.10271	-0.019778	-0.017259	-0.0029557
0.05679	0.048508	0.013479	0.13376	0.11887	0	0	0.0049215	0.011244	0.038432	0.53829	0.2595	0	0	1.6916	1.6107	0.047788	-1	0.0053098	0.0090914	-0.063383	-0.012443	-0.012335	-0.00025954
0.012827	0.018113	0.061507	0.1	0.89392	0	0	0.013413	0.017539	0.035546	0.10232	0.38301	0	0	0.099965	0.081728	0.027271	-1	-0.12858	-0.0047337	-0.0037393	-7.1221e-05	-0.027219	-0.02718
0.013413	0.017539	0.035546	0.10232	0.38301	0	0	0.012827	0.018113	0.061507	0.1	0.89392	0	0	0.099965	0.093634	0.027271	-1	0.15875	0.0065719	0.0061562	-0.0001378	-0.034944	-0.034928
0.011365	0.014776	0.064912	0.5681	0.63169	0	0	0.013413	0.017539	0.035546	0.10232	0.38301	0	0	0.059809	0.033542	0.12378	-1	-0.033167	0.0023623	0.0019857	-4.5248e-05	-0.011641	-0.011622
0.013413	0.017539	0.035546	0.10232	0.38301	0	0	0.011365	0.014776	0.064912	0.5681	0.63169	0	0	3.0818	3.0627	0.12378	-1	0.15674	0.0042175	0.0031059	-6.4173e-05	-0.034969	-0.034976
0.056538	0.035107	0.017823	0.15228	0.46275	0	0	0.013413	0.017539	0.035546	0.10232	0.38301	0	0	2.1521	2.1122	0.24035	-1	0.085271	0.0025432	0.00096333	-4.234e-05	-0.01764	-0.017607
0.013413	0.017539	0.035546	0.10232	0.38301	0	0	0.056538	0.035107	0.017823	0.15228	0.46275	0	0	0.98947	0.043154	0.24035	-1	0.079997	-0.00081089	0.13625	-0.025879	-0.034995	-0.009135
0.0049676	0.011268	0.038174	0.20409	0.10067	0	0	0.013413	0.017539	0.035546	0.10232	0.38301	0	0	1.6325	1.5537	0.28457	-1	0.12759	-0.0034191	0.023516	-0.00060894	-0.027202	-0.026613
0.013413	0.017539	0.035546	0.10232	0.38301	0	0	0.0049676	0.011268	0.038174	0.20409	0.10067	0	0	1.6325	0.11086	0.28457	-1	-0.0082886	-0.0039993	0.15382	-0.034944	-0.034959	-0.00010612
0.011365	0.014776	0.064912	0.5681	0.63169	0	0	0.012827	0.018113	0.061507	0.1	0.89392	0	0	0.043581	0.026553	0.096566	-1	-0.033682	-0.0030003	-0.0057092	-8.9869e-05	-0.011634	-0.011584
0.012827	0.018113	0.061507	0.1	0.89392	0	0	0.011365	0.014776	0.064912	0.5681	0.63169	0	0	0.043581	0.017697	0.096566	-1	0.12671	0.0027282	-0.00026811	-4.4163e-05	-0.027201	-0.027224
0.056538	0.035107	0.017823	0.15228	0.46275	0	0	0.012827	0.018113	0.061507	0.1	0.89392	0	0	1.0894	1.0265	0.21313	-1	0.083994	-0.0013585	0.0067597	-9.4919e-05	-0.017632	-0.017561
